-0.0438  	-0.0551  	-0.3611  	-0.3442  	-0.2012  	-0.4344  	0.17513  	0.06062  	0.18210  	0.35084  	-0.1548  	0.56530  	0.24342  	-0.3195  	-0.6160  	0.62005  	0.12164  	0.21848  	0.34782  	0.50717  	-0.1033  	0.27006  	-0.5165  	0.16007  	0.26901  	-0.1159  	-0.1276  	-0.2561  	-0.1936  	0.20539  	0.16652  	0.14782  	0.12326  	-0.0970  	0.23301  	0.10150  	0.01784  	-0.0116  	-0.4140  	0.23644  	0.35361  	0.10453  	-0.0626  	0.38686  	0.07104  	-0.0658  	0.00658  	0.04755  	0.06456  	-0.1448  	-0.0171  	-0.0422  	-0.0266  	0.00225  	-0.0533  	-0.0308  	0.00409  	0.00166  	-0.0313  	0.01243  	-0.0186  	-0.0191  	0.05902  	-0.0085  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.18172  	0.07083  	-0.2241  	-0.2843  	-0.1624  	-0.2771  	0.19183  	0.15950  	0.23994  	0.33223  	-0.2808  	0.57047  	0.32705  	-0.0786  	-0.3656  	0.60534  	0.10675  	0.18417  	0.34043  	0.51735  	-0.0083  	0.33173  	-0.4677  	0.17634  	0.20693  	-0.1311  	-0.0966  	-0.3498  	-0.2518  	0.16783  	0.14097  	0.17216  	0.16541  	-0.1043  	0.28561  	0.05874  	0.08938  	-0.0061  	-0.3983  	0.26147  	0.34202  	0.08102  	-0.0328  	0.40750  	0.06002  	-0.0663  	0.00393  	0.09707  	0.07533  	-0.1322  	-0.0135  	-0.0449  	-0.0316  	0.00764  	-0.0501  	-0.0208  	0.00633  	-0.0048  	-0.0355  	0.01296  	-0.0222  	-0.0217  	0.06237  	-0.0011  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.36465  	0.10836  	-0.0460  	-0.4731  	-0.3839  	-0.3171  	0.20007  	0.22801  	0.28461  	0.37007  	0.01170  	0.52958  	0.25622  	-0.1064  	-0.5421  	0.71631  	0.11879  	0.15324  	0.36849  	0.36392  	0.16238  	0.31919  	-0.4122  	0.18428  	0.20472  	-0.1593  	0.00238  	-0.5670  	-0.4256  	0.14628  	0.17725  	0.20768  	0.17913  	-0.1167  	0.33033  	0.01373  	0.20190  	0.06232  	-0.4423  	0.18590  	0.35459  	0.07322  	-0.0364  	0.39423  	0.05090  	-0.0684  	-0.0104  	0.08358  	0.07095  	-0.1391  	-0.0208  	-0.0345  	-0.0173  	0.01308  	-0.0444  	-0.0163  	-0.0134  	-0.0056  	-0.0364  	0.01445  	-0.0134  	-0.0158  	0.07013  	-0.0102  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.39340  	0.12730  	0.04948  	-0.6064  	-0.4731  	-0.2881  	0.24818  	0.28868  	0.33052  	0.38098  	0.16441  	0.63426  	0.25198  	-0.1475  	-0.7774  	0.79691  	0.12979  	0.19270  	0.40428  	0.37262  	0.16331  	0.31070  	-0.3566  	0.12497  	0.17350  	-0.1719  	-0.1495  	-0.4856  	-0.4246  	0.07427  	0.15960  	0.18688  	0.19267  	-0.1320  	0.22018  	-0.0192  	0.27865  	0.06591  	-0.4249  	0.17660  	0.40150  	0.05308  	0.00855  	0.41615  	0.04990  	-0.0662  	-0.0034  	0.08184  	0.07991  	-0.1298  	-0.0310  	-0.0393  	-0.0254  	0.01390  	-0.0514  	-0.0119  	-0.0147  	-0.0017  	-0.0392  	0.01408  	-0.0115  	-0.0098  	0.06614  	-0.0135  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.17455  	0.10940  	-0.0182  	-0.7867  	-0.5481  	-0.4082  	0.27820  	0.22085  	0.35614  	0.54102  	0.20066  	0.59962  	0.25284  	-0.0179  	-0.8600  	0.78628  	0.09375  	0.16180  	0.37545  	0.56421  	0.15366  	0.29449  	-0.5297  	0.14183  	0.27140  	-0.1844  	-0.1237  	-0.4593  	-0.3319  	0.05867  	0.16204  	0.20928  	0.20986  	-0.1032  	0.22008  	0.03654  	0.19146  	0.03236  	-0.3449  	0.26957  	0.39996  	0.05419  	-0.0405  	0.41843  	0.06030  	-0.0624  	-0.0039  	0.07928  	0.06307  	-0.1383  	7.74458  	-0.0357  	-0.0344  	0.00988  	-0.0525  	-0.0245  	-0.0140  	-0.0070  	-0.0222  	0.01496  	-0.0059  	-0.0173  	0.05267  	-0.0014  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1818  	-0.0278  	-0.4217  	-0.4167  	-0.3306  	-0.5630  	0.25717  	0.04403  	0.19237  	0.41773  	0.18425  	0.73217  	0.26068  	-0.1466  	-0.7881  	0.59805  	0.06732  	0.23645  	0.34775  	0.65140  	-0.0903  	0.32216  	-0.5345  	0.17309  	0.14575  	-0.1344  	-0.2700  	-0.2872  	-0.2278  	0.10893  	0.20368  	0.10142  	0.18413  	-0.1162  	0.17618  	0.10416  	0.02504  	-0.0020  	-0.3953  	0.21145  	0.39372  	0.06477  	-0.0797  	0.38868  	0.05523  	-0.0665  	0.01173  	0.05699  	0.04534  	-0.1249  	-0.0093  	-0.0434  	-0.0209  	0.00225  	-0.0554  	-0.0306  	-0.0008  	-0.0024  	-0.0285  	0.01499  	-0.0143  	-0.0255  	0.05455  	-0.0096  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.5832  	-0.1802  	-0.5421  	-0.8014  	-0.3917  	-0.8557  	0.16625  	-0.0418  	0.17362  	0.54480  	0.21715  	0.60207  	0.15157  	-0.4305  	-0.9254  	0.38373  	0.08901  	0.30443  	0.34968  	0.54757  	-0.0521  	0.23359  	-0.4346  	0.13285  	0.09171  	-0.1043  	-0.3101  	-0.2609  	-0.2401  	0.08338  	0.21958  	0.11049  	0.15146  	-0.1038  	0.13646  	0.10056  	0.03547  	-0.0224  	-0.3913  	0.21363  	0.41902  	0.08092  	-0.0785  	0.36808  	0.07426  	-0.0584  	0.00966  	0.03926  	0.03069  	-0.1199  	-0.0280  	-0.0425  	-0.0335  	0.01842  	-0.0551  	-0.0424  	-0.0031  	0.00042  	-0.0308  	0.01421  	-0.0239  	-0.0153  	0.05470  	-0.0081  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.5006  	-0.1125  	-0.4695  	-1.1866  	-0.6535  	-0.8522  	0.18553  	-0.0460  	0.15663  	0.59688  	0.20620  	0.34833  	0.14163  	-0.5284  	-1.1433  	0.31787  	0.15370  	0.25775  	0.37645  	0.45258  	-0.0981  	0.26188  	-0.3454  	0.06271  	0.18962  	-0.0985  	-0.2234  	-0.2815  	-0.1962  	0.09800  	0.23411  	0.11788  	0.11363  	-0.1116  	0.01765  	0.16207  	0.02344  	-0.0051  	-0.3488  	0.22467  	0.47117  	0.06764  	-0.0325  	0.40494  	0.07170  	-0.0735  	0.00937  	0.04528  	0.04352  	-0.1197  	-0.0332  	-0.0408  	-0.0362  	0.01809  	-0.0428  	-0.0508  	0.00722  	0.00973  	-0.0357  	0.00701  	-0.0115  	-0.0182  	0.07391  	-0.0018  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3175  	-0.0904  	-0.4002  	-1.0034  	-0.6063  	-0.6504  	0.17454  	-0.0324  	0.19713  	0.47763  	0.15570  	0.40404  	0.11070  	-0.5915  	-1.0854  	0.47427  	0.14115  	0.26958  	0.38104  	0.47848  	-0.0989  	0.25513  	-0.3344  	0.05072  	0.18184  	-0.0908  	-0.2147  	-0.2461  	-0.1964  	0.11431  	0.20801  	0.14031  	0.11744  	-0.1203  	0.02280  	0.13937  	0.04181  	-0.0053  	-0.3720  	0.21126  	0.50145  	0.05364  	-0.0064  	0.41585  	0.06666  	-0.0703  	0.00593  	0.05145  	0.04225  	-0.1317  	-0.0260  	-0.0376  	-0.0284  	0.00848  	-0.0504  	-0.0417  	-0.0015  	0.00083  	-0.0341  	0.00753  	-0.0116  	-0.0142  	0.06924  	0.00390  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1740  	-0.0741  	-0.3465  	-0.7775  	-0.4568  	-0.5422  	0.16875  	0.00961  	0.18967  	0.49171  	0.04148  	0.51413  	0.14446  	-0.5415  	-1.0381  	0.60944  	0.12654  	0.28243  	0.37591  	0.49336  	-0.1870  	0.25280  	-0.4110  	0.04301  	0.17537  	-0.1065  	-0.2492  	-0.1976  	-0.1900  	0.12253  	0.17714  	0.14603  	0.11967  	-0.1254  	0.08750  	0.16615  	-0.0015  	-0.0149  	-0.3717  	0.25906  	0.46487  	0.06309  	-0.0164  	0.41438  	0.05212  	-0.0703  	0.00840  	0.05508  	0.05289  	-0.1322  	-0.0185  	-0.0387  	-0.0312  	0.01180  	-0.0402  	-0.0386  	0.00800  	0.00391  	-0.0347  	-0.0021  	-0.0181  	-0.0142  	0.06645  	-0.0036  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2148  	-0.0724  	-0.3679  	-0.7279  	-0.4395  	-0.5680  	0.15429  	-0.0408  	0.18017  	0.49654  	0.06434  	0.48930  	0.14980  	-0.5526  	-1.0251  	0.64295  	0.12729  	0.26607  	0.38733  	0.50617  	-0.1835  	0.25586  	-0.4618  	0.09283  	0.23587  	-0.1187  	-0.2141  	-0.1754  	-0.2144  	0.14917  	0.16589  	0.18276  	0.10142  	-0.1289  	0.11218  	0.19246  	0.03217  	-0.0157  	-0.3858  	0.24530  	0.44558  	0.06703  	-0.0216  	0.40414  	0.05624  	-0.0671  	0.00854  	0.05441  	0.05769  	-0.1358  	-0.0136  	-0.0402  	-0.0248  	0.01294  	-0.0451  	-0.0339  	0.00270  	0.00383  	-0.0313  	0.00744  	-0.0183  	-0.0280  	0.06829  	-0.0025  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1749  	-0.0836  	-0.3573  	-0.5932  	-0.3494  	-0.5141  	0.14248  	-0.0275  	0.17260  	0.37963  	0.00329  	0.51470  	0.15831  	-0.4716  	-0.9037  	0.59830  	0.11745  	0.25464  	0.40531  	0.49914  	-0.1365  	0.23212  	-0.4860  	0.13017  	0.24073  	-0.1094  	-0.1492  	-0.1939  	-0.2027  	0.17238  	0.15436  	0.18876  	0.10501  	-0.1049  	0.14034  	0.18078  	0.02196  	0.00662  	-0.3867  	0.21651  	0.40242  	0.08625  	-0.0481  	0.41051  	0.05670  	-0.0774  	-0.0018  	0.04896  	0.05576  	-0.1394  	-0.0115  	-0.0421  	-0.0243  	0.00936  	-0.0464  	-0.0331  	0.00615  	0.00446  	-0.0263  	0.00772  	-0.0158  	-0.0255  	0.07073  	-0.0037  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.03373  	-0.0196  	-0.3760  	-0.3993  	-0.1772  	-0.4429  	0.15927  	0.05200  	0.17907  	0.36591  	-0.1304  	0.63310  	0.24212  	-0.1957  	-0.4970  	0.54653  	0.12047  	0.18732  	0.35259  	0.44595  	-0.0431  	0.30042  	-0.4734  	0.20865  	0.17740  	-0.1119  	-0.1344  	-0.3181  	-0.2845  	0.15853  	0.17457  	0.16859  	0.13543  	-0.1126  	0.26899  	0.06554  	0.07591  	-0.0157  	-0.4332  	0.22053  	0.38452  	0.10895  	-0.0705  	0.38399  	0.06691  	-0.0527  	0.00958  	0.04430  	0.05826  	-0.1333  	-0.0193  	-0.0384  	-0.0282  	-0.0053  	-0.0558  	-0.0347  	-0.0022  	-0.0019  	-0.0340  	0.00397  	-0.0118  	-0.0078  	0.05172  	-0.0102  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.26861  	0.09434  	-0.1701  	-0.2892  	-0.1900  	-0.2687  	0.21588  	0.16379  	0.24299  	0.34789  	-0.3616  	0.52968  	0.39471  	0.08040  	-0.2078  	0.45905  	0.10870  	0.15385  	0.33733  	0.37984  	-0.0192  	0.39593  	-0.4375  	0.18882  	0.20750  	-0.1419  	-0.0424  	-0.4319  	-0.2470  	0.17157  	0.19991  	0.17073  	0.16241  	-0.1012  	0.27138  	0.03334  	0.04477  	-0.0220  	-0.3725  	0.26688  	0.34339  	0.09276  	-0.0537  	0.39067  	0.05456  	-0.0667  	0.00305  	0.08485  	0.07260  	-0.1450  	-0.0130  	-0.0360  	-0.0322  	0.00373  	-0.0553  	-0.0217  	-0.0049  	-0.0005  	-0.0332  	0.00764  	-0.0112  	-0.0065  	0.05124  	-0.0138  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.41691  	0.09296  	-0.0335  	-0.2949  	-0.2384  	-0.1667  	0.28961  	0.17810  	0.27148  	0.37904  	-0.4505  	0.36412  	0.44201  	0.14799  	-0.2335  	0.41408  	0.13922  	0.15065  	0.31587  	0.28173  	-0.0607  	0.41924  	-0.3617  	0.10539  	0.30714  	-0.1528  	-0.0546  	-0.4480  	-0.1174  	0.21467  	0.17910  	0.14363  	0.13431  	-0.0885  	0.19313  	0.05048  	0.00693  	-0.0168  	-0.3075  	0.26150  	0.40779  	0.08335  	-0.0037  	0.41613  	0.04831  	-0.0668  	-0.0130  	0.11239  	0.09064  	-0.1463  	-0.0221  	-0.0386  	-0.0199  	0.00810  	-0.0468  	-0.0131  	-0.0094  	-0.0040  	-0.0366  	0.00838  	-0.0081  	-0.0134  	0.05394  	-0.0167  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.35105  	0.13895  	-0.1073  	-0.4234  	-0.2665  	-0.2539  	0.30092  	0.17802  	0.22391  	0.49432  	-0.4393  	0.17241  	0.44355  	0.09234  	-0.2550  	0.35384  	0.13499  	0.06184  	0.33586  	0.20350  	-0.0857  	0.52821  	-0.3632  	0.20707  	0.45058  	-0.1582  	0.13668  	-0.5580  	-0.1797  	0.25257  	0.18429  	0.16951  	0.07824  	-0.1156  	0.20671  	0.06566  	0.03740  	-0.0052  	-0.3240  	0.27979  	0.35512  	0.08845  	-0.0121  	0.41487  	0.02641  	-0.0720  	-0.0129  	0.11419  	0.09451  	-0.1334  	-0.0216  	-0.0356  	-0.0280  	0.01319  	-0.0405  	-0.0272  	-0.0198  	-0.0108  	-0.0441  	0.02131  	-0.0158  	-0.0115  	0.05824  	-0.0129  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.19355  	0.09878  	-0.2217  	-0.3160  	-0.2482  	-0.4400  	0.26938  	0.10720  	0.19660  	0.46643  	-0.2991  	0.32791  	0.33710  	-0.0466  	-0.3389  	0.45896  	0.17850  	0.11749  	0.30671  	0.34328  	-0.0495  	0.43608  	-0.4620  	0.26564  	0.50115  	-0.1544  	0.18992  	-0.4744  	-0.2316  	0.23474  	0.13415  	0.15875  	0.08399  	-0.1335  	0.28730  	0.08613  	0.06373  	-0.0297  	-0.3863  	0.28233  	0.30626  	0.12042  	-0.0626  	0.41479  	0.06226  	-0.0777  	-0.0141  	0.08582  	0.08907  	-0.1394  	-0.0082  	-0.0413  	-0.0324  	0.01352  	-0.0523  	-0.0214  	0.00081  	-0.0043  	-0.0250  	0.00362  	-0.0151  	-0.0137  	0.05714  	-0.0222  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.15013  	0.00926  	-0.3096  	-0.1015  	-0.1267  	-0.3392  	0.25596  	0.08528  	0.24229  	0.41513  	-0.1814  	0.66338  	0.30763  	-0.0178  	-0.3915  	0.60566  	0.12413  	0.17010  	0.34025  	0.49074  	-0.0203  	0.37037  	-0.5153  	0.17595  	0.30816  	-0.1550  	-0.0551  	-0.2886  	-0.2164  	0.20387  	0.11263  	0.16812  	0.13509  	-0.0950  	0.27923  	0.03467  	0.03545  	-0.0209  	-0.3613  	0.28866  	0.32304  	0.09581  	-0.0757  	0.39395  	0.07228  	-0.0678  	-0.0056  	0.05830  	0.05343  	-0.1333  	-0.0061  	-0.0442  	-0.0270  	0.00536  	-0.0561  	-0.0204  	0.00086  	0.00016  	-0.0267  	0.00467  	-0.0162  	-0.0110  	0.05991  	-0.0084  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0061  	-0.0014  	-0.3834  	-0.2124  	-0.1127  	-0.4143  	0.20714  	0.09047  	0.22594  	0.38934  	-0.2554  	0.65553  	0.28275  	-0.1415  	-0.4455  	0.59892  	0.11049  	0.23846  	0.37104  	0.46144  	-0.1204  	0.33878  	-0.5106  	0.16805  	0.30058  	-0.1381  	-0.1264  	-0.2321  	-0.1206  	0.21526  	0.13570  	0.15245  	0.12181  	-0.1013  	0.22939  	0.06366  	-0.0191  	-0.0345  	-0.3492  	0.27697  	0.32182  	0.09398  	-0.0822  	0.39780  	0.06100  	-0.0644  	0.00361  	0.04582  	0.06413  	-0.1432  	-0.0141  	-0.0496  	-0.0256  	0.00715  	-0.0440  	-0.0319  	0.00267  	0.00691  	-0.0205  	0.01687  	-0.0200  	-0.0151  	0.05140  	-0.0055  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.06396  	0.01083  	-0.3103  	-0.3613  	-0.2541  	-0.2962  	0.16153  	0.09489  	0.20989  	0.27325  	-0.2552  	0.52330  	0.24797  	-0.2106  	-0.4317  	0.53550  	0.16967  	0.12410  	0.37051  	0.40363  	-0.0067  	0.37460  	-0.3649  	0.23581  	0.23165  	-0.1279  	-0.0490  	-0.4125  	-0.2652  	0.17276  	0.12198  	0.16780  	0.09219  	-0.1061  	0.24914  	0.04291  	0.10433  	0.01007  	-0.4121  	0.25028  	0.35796  	0.07638  	-0.0502  	0.42010  	0.04947  	-0.0678  	0.00582  	0.06726  	0.06157  	-0.1376  	-0.0266  	-0.0358  	-0.0256  	0.00575  	-0.0467  	-0.0311  	-0.0092  	0.00578  	-0.0340  	0.01374  	-0.0160  	-0.0172  	0.05914  	-0.0066  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.26055  	0.08942  	-0.0445  	-0.5661  	-0.4350  	-0.3424  	0.21068  	0.21926  	0.28846  	0.36573  	-0.0402  	0.52889  	0.28370  	-0.1806  	-0.6666  	0.66633  	0.11709  	0.21055  	0.35841  	0.44029  	0.09659  	0.27218  	-0.4093  	0.11327  	0.18336  	-0.1568  	-0.1239  	-0.4507  	-0.3334  	0.13730  	0.16587  	0.18244  	0.17157  	-0.1185  	0.25646  	0.01111  	0.14000  	0.04000  	-0.4140  	0.19326  	0.40052  	0.07432  	-0.0194  	0.39728  	0.04804  	-0.0608  	0.00208  	0.07222  	0.06849  	-0.1295  	-0.0181  	-0.0393  	-0.0224  	0.00848  	-0.0463  	-0.0222  	-0.0056  	-0.0039  	-0.0362  	0.01030  	-0.0083  	-0.0146  	0.06481  	-0.0052  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.21464  	0.04881  	-0.0577  	-0.7081  	-0.4597  	-0.3697  	0.22777  	0.20619  	0.26324  	0.43139  	0.09950  	0.55798  	0.23224  	-0.2356  	-0.9069  	0.75093  	0.08704  	0.24453  	0.37619  	0.50739  	0.07040  	0.24233  	-0.4525  	0.05571  	0.22827  	-0.1691  	-0.2007  	-0.3650  	-0.2949  	0.11411  	0.17925  	0.16643  	0.15923  	-0.1279  	0.21936  	0.08498  	0.12882  	0.04817  	-0.3992  	0.17923  	0.42828  	0.04988  	0.00732  	0.39356  	0.05265  	-0.0703  	0.00596  	0.07011  	0.06258  	-0.1270  	-0.0191  	-0.0443  	-0.0209  	0.01460  	-0.0468  	-0.0281  	-0.0030  	-0.0038  	-0.0376  	0.01415  	-0.0259  	-0.0159  	0.07733  	-0.0040  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3458  	-0.1014  	-0.4563  	-0.8586  	-0.5039  	-0.6646  	0.18628  	-0.0402  	0.18891  	0.49359  	0.15672  	0.44512  	0.13343  	-0.4341  	-0.9666  	0.52371  	0.12963  	0.25387  	0.36788  	0.49684  	-0.0710  	0.29176  	-0.4698  	0.12513  	0.26975  	-0.1254  	-0.1864  	-0.3329  	-0.2363  	0.12095  	0.19092  	0.15192  	0.09771  	-0.1304  	0.13222  	0.17200  	0.02550  	0.00517  	-0.3917  	0.24378  	0.43542  	0.08239  	-0.0493  	0.37931  	0.05322  	-0.0641  	0.01591  	0.04383  	0.05221  	-0.1228  	-0.0166  	-0.0410  	-0.0238  	0.01815  	-0.0427  	-0.0422  	0.00019  	0.00727  	-0.0296  	0.01046  	-0.0178  	-0.0215  	0.06449  	-0.0012  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2913  	-0.0663  	-0.3811  	-0.8885  	-0.5000  	-0.5819  	0.13966  	-0.0102  	0.18920  	0.43243  	0.08838  	0.46173  	0.14239  	-0.4079  	-0.8957  	0.46344  	0.15844  	0.23455  	0.37488  	0.43188  	-0.0428  	0.27630  	-0.3466  	0.08590  	0.19004  	-0.1017  	-0.1599  	-0.3226  	-0.2695  	0.11854  	0.18321  	0.15290  	0.09917  	-0.1227  	0.11118  	0.13141  	0.05572  	-0.0032  	-0.4088  	0.21320  	0.43416  	0.07255  	-0.0438  	0.39375  	0.06225  	-0.0666  	0.01085  	0.03946  	0.05083  	-0.1293  	-0.0224  	-0.0404  	-0.0323  	0.02206  	-0.0496  	-0.0372  	-0.0021  	-0.0014  	-0.0204  	0.01178  	-0.0172  	-0.0156  	0.05717  	-0.0101  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1194  	-0.0376  	-0.2929  	-0.6410  	-0.3780  	-0.4880  	0.13235  	0.06474  	0.23670  	0.39325  	-0.0581  	0.58118  	0.19636  	-0.3803  	-0.7797  	0.53534  	0.14236  	0.21618  	0.35086  	0.47480  	-0.0702  	0.27989  	-0.3747  	0.12008  	0.13662  	-0.0870  	-0.2011  	-0.2978  	-0.2705  	0.12014  	0.18076  	0.17677  	0.14445  	-0.1143  	0.13977  	0.06362  	0.06363  	0.00768  	-0.3958  	0.22340  	0.44757  	0.07272  	-0.0206  	0.40477  	0.06579  	-0.0705  	0.01817  	0.05199  	0.05193  	-0.1282  	-0.0261  	-0.0383  	-0.0302  	0.01052  	-0.0547  	-0.0396  	-0.0022  	0.00274  	-0.0329  	0.00187  	-0.0147  	-0.0204  	0.05773  	-0.0086  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.22689  	0.10384  	-0.0876  	-0.5431  	-0.3601  	-0.3235  	0.19219  	0.20733  	0.29324  	0.36789  	-0.0264  	0.57941  	0.29957  	-0.1158  	-0.6114  	0.66987  	0.13906  	0.16783  	0.37524  	0.45796  	0.12558  	0.30620  	-0.3738  	0.16631  	0.15303  	-0.1172  	-0.1318  	-0.4687  	-0.4311  	0.11965  	0.20300  	0.16506  	0.17037  	-0.1229  	0.24079  	0.02060  	0.18547  	0.05044  	-0.4149  	0.18496  	0.39176  	0.08093  	-0.0176  	0.40069  	0.05329  	-0.0620  	0.01161  	0.06909  	0.06185  	-0.1157  	-0.0255  	-0.0380  	-0.0259  	0.01766  	-0.0489  	-0.0234  	-0.0073  	-0.0032  	-0.0376  	0.00846  	-0.0149  	-0.0092  	0.05434  	-0.0099  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.29727  	0.10707  	0.02332  	-0.6237  	-0.4692  	-0.2950  	0.19657  	0.24650  	0.29564  	0.37845  	0.08214  	0.52927  	0.21873  	-0.1264  	-0.6797  	0.69871  	0.13764  	0.13154  	0.36419  	0.41623  	0.22554  	0.30125  	-0.3309  	0.17089  	0.16595  	-0.1368  	-0.0887  	-0.5238  	-0.4825  	0.10604  	0.16707  	0.20546  	0.16251  	-0.1210  	0.26439  	-0.0115  	0.25843  	0.07515  	-0.4405  	0.14733  	0.38015  	0.07200  	0.01135  	0.41085  	0.05263  	-0.0619  	0.00952  	0.08171  	0.06655  	-0.1286  	-0.0350  	-0.0344  	-0.0255  	0.01720  	-0.0489  	-0.0205  	-0.0094  	-0.0052  	-0.0426  	0.01352  	-0.0112  	-0.0164  	0.06450  	-0.0074  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.29391  	0.07820  	-0.1110  	-0.5080  	-0.3233  	-0.3515  	0.28300  	0.14027  	0.27344  	0.45160  	-0.0029  	0.46707  	0.31389  	-0.0928  	-0.6074  	0.62610  	0.15208  	0.13917  	0.34994  	0.44056  	0.10017  	0.35724  	-0.4346  	0.20080  	0.35747  	-0.1670  	-0.0267  	-0.4449  	-0.3367  	0.16542  	0.13035  	0.17505  	0.13394  	-0.1331  	0.24732  	0.06351  	0.15544  	0.01830  	-0.3783  	0.24828  	0.38172  	0.08630  	-0.0164  	0.41671  	0.05710  	-0.0744  	-0.0046  	0.08797  	0.08160  	-0.1351  	-0.0186  	-0.0358  	-0.0272  	0.01616  	-0.0485  	-0.0282  	-0.0037  	-0.0056  	-0.0359  	0.01188  	-0.0175  	-0.0176  	0.06300  	-0.0135  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.21979  	0.03340  	-0.1981  	-0.3394  	-0.2577  	-0.4056  	0.27768  	0.15334  	0.27295  	0.47989  	-0.0127  	0.63733  	0.29797  	-0.0118  	-0.6227  	0.73624  	0.10061  	0.19128  	0.35033  	0.51013  	-0.0100  	0.36254  	-0.5618  	0.16526  	0.32065  	-0.1466  	-0.0664  	-0.3276  	-0.2731  	0.18110  	0.14642  	0.17020  	0.15857  	-0.1028  	0.27185  	0.06708  	0.08779  	-0.0012  	-0.3885  	0.26567  	0.35586  	0.07630  	-0.0505  	0.40487  	0.07576  	-0.0714  	0.00442  	0.07884  	0.07186  	-0.1502  	-0.0248  	-0.0424  	-0.0319  	0.01444  	-0.0560  	-0.0339  	-0.0035  	-0.0041  	-0.0418  	0.00474  	-0.0163  	-0.0276  	0.07429  	-0.0076  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
