0.21139  	0.09147  	-0.2576  	-0.2969  	-0.1494  	-0.3453  	0.18187  	0.19697  	0.24609  	0.25519  	-0.2345  	0.46763  	0.31087  	-0.1913  	-0.3061  	0.55257  	0.11424  	0.18599  	0.34239  	0.38729  	0.02709  	0.39542  	-0.3597  	0.18883  	0.22981  	-0.1185  	-0.0116  	-0.3770  	-0.3596  	0.15948  	0.13889  	0.19078  	0.09529  	-0.0854  	0.27696  	0.04856  	0.15738  	0.03423  	-0.3679  	0.28070  	0.34235  	0.08404  	0.00908  	0.40366  	0.03968  	-0.0621  	-0.0012  	0.10725  	0.07166  	-0.0948  	-0.0195  	-0.0304  	-0.0360  	0.02023  	-0.0427  	-0.0184  	0.00761  	-0.0036  	-0.0328  	0.01535  	-0.0170  	-0.0288  	0.05285  	-0.0039  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.39431  	0.12900  	-0.0796  	-0.4857  	-0.3709  	-0.3852  	0.19011  	0.26549  	0.29076  	0.29303  	0.05808  	0.42674  	0.24003  	-0.2191  	-0.4825  	0.66354  	0.12627  	0.15506  	0.37045  	0.23387  	0.19780  	0.38288  	-0.3042  	0.19677  	0.22760  	-0.1466  	0.08742  	-0.5942  	-0.5333  	0.13793  	0.17517  	0.22630  	0.10901  	-0.0978  	0.32168  	0.00355  	0.26990  	0.10270  	-0.4119  	0.20513  	0.35492  	0.07624  	0.00548  	0.39040  	0.03056  	-0.0641  	-0.0155  	0.09376  	0.06729  	-0.1016  	-0.0267  	-0.0200  	-0.0218  	0.02566  	-0.0370  	-0.0140  	-0.0121  	-0.0045  	-0.0337  	0.01685  	-0.0082  	-0.0230  	0.06062  	-0.0130  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.42307  	0.14794  	0.01596  	-0.6190  	-0.4601  	-0.3562  	0.23822  	0.32615  	0.33668  	0.30394  	0.21079  	0.53142  	0.23580  	-0.2602  	-0.7179  	0.74415  	0.13728  	0.19452  	0.40625  	0.24257  	0.19873  	0.37439  	-0.2486  	0.13746  	0.19638  	-0.1592  	-0.0645  	-0.5128  	-0.5324  	0.06592  	0.15752  	0.20549  	0.12256  	-0.1131  	0.21153  	-0.0294  	0.34665  	0.10629  	-0.3944  	0.19583  	0.40183  	0.05610  	0.05049  	0.41231  	0.02956  	-0.0619  	-0.0086  	0.09202  	0.07624  	-0.0923  	-0.0369  	-0.0248  	-0.0298  	0.02649  	-0.0440  	-0.0096  	-0.0135  	-0.0005  	-0.0366  	0.01647  	-0.0063  	-0.0169  	0.05662  	-0.0164  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.20422  	0.13003  	-0.0517  	-0.7993  	-0.5350  	-0.4763  	0.26825  	0.25832  	0.36229  	0.46398  	0.24704  	0.49678  	0.23665  	-0.1305  	-0.8005  	0.73351  	0.10124  	0.16362  	0.37741  	0.43415  	0.18907  	0.35818  	-0.4217  	0.15432  	0.29428  	-0.1717  	-0.0387  	-0.4866  	-0.4396  	0.05032  	0.15996  	0.22790  	0.13974  	-0.0843  	0.21143  	0.02637  	0.25946  	0.07275  	-0.3145  	0.28880  	0.40030  	0.05721  	0.00143  	0.41460  	0.03997  	-0.0581  	-0.0091  	0.08946  	0.05940  	-0.1008  	-0.0058  	-0.0212  	-0.0388  	0.02246  	-0.0451  	-0.0221  	-0.0127  	-0.0058  	-0.0195  	0.01735  	-0.0007  	-0.0245  	0.04316  	-0.0042  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1522  	-0.0072  	-0.4552  	-0.4292  	-0.3176  	-0.6312  	0.24721  	0.08150  	0.19853  	0.34069  	0.23063  	0.62933  	0.24449  	-0.2592  	-0.7286  	0.54528  	0.07481  	0.23826  	0.34971  	0.52134  	-0.0548  	0.38586  	-0.4266  	0.18557  	0.16863  	-0.1218  	-0.1849  	-0.3144  	-0.3356  	0.10059  	0.20160  	0.12004  	0.11401  	-0.0973  	0.16753  	0.09398  	0.09304  	0.03831  	-0.3649  	0.23068  	0.39405  	0.06779  	-0.0377  	0.38484  	0.03490  	-0.0623  	0.00656  	0.06717  	0.04167  	-0.0875  	-0.0152  	-0.0289  	-0.0253  	0.01483  	-0.0480  	-0.0282  	0.00043  	-0.0013  	-0.0258  	0.01739  	-0.0091  	-0.0326  	0.04503  	-0.0124  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5535  	-0.1596  	-0.5757  	-0.8140  	-0.3787  	-0.9239  	0.15630  	-0.0043  	0.17977  	0.46777  	0.26352  	0.49923  	0.13539  	-0.5432  	-0.8658  	0.33096  	0.09650  	0.30625  	0.35164  	0.41751  	-0.0167  	0.29728  	-0.3266  	0.14533  	0.11459  	-0.0916  	-0.2251  	-0.2882  	-0.3478  	0.07504  	0.21750  	0.12910  	0.08134  	-0.0849  	0.12781  	0.09039  	0.10347  	0.01796  	-0.3608  	0.23286  	0.41935  	0.08394  	-0.0366  	0.36424  	0.05392  	-0.0541  	0.00449  	0.04944  	0.02703  	-0.0824  	-0.0339  	-0.0280  	-0.0380  	0.03100  	-0.0477  	-0.0401  	-0.0018  	0.00158  	-0.0281  	0.01661  	-0.0187  	-0.0224  	0.04519  	-0.0109  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4710  	-0.0919  	-0.5030  	-1.1992  	-0.6405  	-0.9203  	0.17557  	-0.0085  	0.16278  	0.51985  	0.25258  	0.24549  	0.12544  	-0.6411  	-1.0838  	0.26510  	0.16118  	0.25956  	0.37841  	0.32253  	-0.0627  	0.32557  	-0.2374  	0.07520  	0.21250  	-0.0858  	-0.1384  	-0.3088  	-0.3040  	0.08965  	0.23202  	0.13649  	0.04352  	-0.0927  	0.00900  	0.15189  	0.09144  	0.03520  	-0.3184  	0.24390  	0.47150  	0.07066  	0.00941  	0.40111  	0.05136  	-0.0692  	0.00420  	0.05546  	0.03986  	-0.0822  	-0.0392  	-0.0263  	-0.0406  	0.03067  	-0.0354  	-0.0484  	0.00851  	0.01089  	-0.0330  	0.00940  	-0.0063  	-0.0253  	0.06440  	-0.0046  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2879  	-0.0697  	-0.4338  	-1.0160  	-0.5933  	-0.7186  	0.16459  	0.00503  	0.20328  	0.40059  	0.20208  	0.30120  	0.09452  	-0.7042  	-1.0258  	0.42151  	0.14864  	0.27140  	0.38300  	0.34842  	-0.0635  	0.31882  	-0.2264  	0.06320  	0.20472  	-0.0781  	-0.1296  	-0.2733  	-0.3042  	0.10596  	0.20593  	0.15893  	0.04732  	-0.1015  	0.01415  	0.12919  	0.10981  	0.03503  	-0.3416  	0.23049  	0.50178  	0.05666  	0.03547  	0.41201  	0.04633  	-0.0661  	0.00076  	0.06163  	0.03859  	-0.0943  	-0.0319  	-0.0230  	-0.0329  	0.02107  	-0.0430  	-0.0394  	-0.0002  	0.00199  	-0.0314  	0.00992  	-0.0064  	-0.0214  	0.05972  	0.00106  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1443  	-0.0535  	-0.3800  	-0.7901  	-0.4438  	-0.6103  	0.15880  	0.04709  	0.19583  	0.41468  	0.08786  	0.41129  	0.12828  	-0.6542  	-0.9786  	0.55667  	0.13403  	0.28425  	0.37788  	0.36330  	-0.1516  	0.31650  	-0.3031  	0.05550  	0.19825  	-0.0938  	-0.1641  	-0.2248  	-0.2977  	0.11419  	0.17506  	0.16465  	0.04955  	-0.1065  	0.07884  	0.15597  	0.06642  	0.02539  	-0.3413  	0.27829  	0.46520  	0.06611  	0.02548  	0.41054  	0.03179  	-0.0660  	0.00323  	0.06526  	0.04922  	-0.0947  	-0.0245  	-0.0242  	-0.0357  	0.02438  	-0.0328  	-0.0363  	0.00928  	0.00507  	-0.0320  	0.00025  	-0.0129  	-0.0213  	0.05694  	-0.0064  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1851  	-0.0518  	-0.4014  	-0.7405  	-0.4265  	-0.6361  	0.14433  	-0.0033  	0.18633  	0.41950  	0.11072  	0.38646  	0.13362  	-0.6653  	-0.9656  	0.59018  	0.13477  	0.26789  	0.38930  	0.37611  	-0.1480  	0.31956  	-0.3539  	0.10532  	0.25875  	-0.1061  	-0.1290  	-0.2026  	-0.3222  	0.14082  	0.16381  	0.20137  	0.03131  	-0.1100  	0.10353  	0.18229  	0.10017  	0.02467  	-0.3554  	0.26453  	0.44592  	0.07005  	0.02030  	0.40030  	0.03590  	-0.0628  	0.00337  	0.06459  	0.05403  	-0.0983  	-0.0195  	-0.0257  	-0.0292  	0.02552  	-0.0377  	-0.0316  	0.00398  	0.00499  	-0.0286  	0.00983  	-0.0131  	-0.0352  	0.05877  	-0.0054  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1452  	-0.0630  	-0.3908  	-0.6058  	-0.3364  	-0.5822  	0.13252  	0.00988  	0.17875  	0.30259  	0.04967  	0.41186  	0.14212  	-0.5843  	-0.8442  	0.54553  	0.12494  	0.25646  	0.40728  	0.36909  	-0.1010  	0.29582  	-0.3780  	0.14266  	0.26361  	-0.0967  	-0.0642  	-0.2211  	-0.3105  	0.16403  	0.15227  	0.20737  	0.03489  	-0.0861  	0.13168  	0.17060  	0.08996  	0.04701  	-0.3563  	0.23574  	0.40275  	0.08927  	-0.0062  	0.40667  	0.03637  	-0.0731  	-0.0070  	0.05914  	0.05209  	-0.1019  	-0.0174  	-0.0276  	-0.0287  	0.02195  	-0.0390  	-0.0308  	0.00744  	0.00562  	-0.0236  	0.01011  	-0.0106  	-0.0326  	0.06121  	-0.0066  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.06340  	0.00098  	-0.4095  	-0.4119  	-0.1642  	-0.5110  	0.14931  	0.08947  	0.18522  	0.28887  	-0.0840  	0.53026  	0.22593  	-0.3084  	-0.4375  	0.49376  	0.12796  	0.18913  	0.35456  	0.31590  	-0.0077  	0.36411  	-0.3654  	0.22114  	0.20028  	-0.0992  	-0.0493  	-0.3453  	-0.3922  	0.15018  	0.17249  	0.18721  	0.06532  	-0.0937  	0.26034  	0.05536  	0.14391  	0.02467  	-0.4028  	0.23976  	0.38486  	0.11197  	-0.0286  	0.38016  	0.04658  	-0.0484  	0.00441  	0.05448  	0.05460  	-0.0958  	-0.0252  	-0.0239  	-0.0326  	0.00725  	-0.0484  	-0.0323  	-0.0009  	-0.0008  	-0.0313  	0.00637  	-0.0066  	-0.0150  	0.04220  	-0.0131  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.29827  	0.11497  	-0.2036  	-0.3017  	-0.1770  	-0.3368  	0.20593  	0.20126  	0.24914  	0.27086  	-0.3152  	0.42684  	0.37852  	-0.0322  	-0.1483  	0.40628  	0.11619  	0.15567  	0.33929  	0.24979  	0.01616  	0.45963  	-0.3295  	0.20131  	0.23038  	-0.1292  	0.04263  	-0.4591  	-0.3547  	0.16322  	0.19782  	0.18934  	0.09230  	-0.0823  	0.26273  	0.02316  	0.11277  	0.01835  	-0.3421  	0.28611  	0.34372  	0.09578  	-0.0118  	0.38683  	0.03423  	-0.0624  	-0.0021  	0.09503  	0.06893  	-0.1075  	-0.0189  	-0.0215  	-0.0366  	0.01631  	-0.0479  	-0.0194  	-0.0036  	0.00061  	-0.0305  	0.01003  	-0.0060  	-0.0137  	0.04173  	-0.0167  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.44658  	0.11359  	-0.0670  	-0.3074  	-0.2254  	-0.2348  	0.27966  	0.21557  	0.27763  	0.30200  	-0.4041  	0.26128  	0.42582  	0.03531  	-0.1740  	0.36132  	0.14671  	0.15247  	0.31783  	0.15168  	-0.0253  	0.48294  	-0.2538  	0.11788  	0.33002  	-0.1401  	0.03042  	-0.4752  	-0.2252  	0.20633  	0.17701  	0.16224  	0.06419  	-0.0696  	0.18448  	0.04030  	0.07493  	0.02349  	-0.2771  	0.28073  	0.40813  	0.08637  	0.03821  	0.41229  	0.02798  	-0.0626  	-0.0182  	0.12257  	0.08697  	-0.1088  	-0.0280  	-0.0241  	-0.0243  	0.02068  	-0.0394  	-0.0108  	-0.0082  	-0.0028  	-0.0339  	0.01077  	-0.0029  	-0.0205  	0.04442  	-0.0195  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.38072  	0.15959  	-0.1408  	-0.4360  	-0.2535  	-0.3221  	0.29097  	0.21550  	0.23007  	0.41729  	-0.3929  	0.06956  	0.42737  	-0.0203  	-0.1955  	0.30107  	0.14248  	0.06366  	0.33783  	0.07345  	-0.0502  	0.59190  	-0.2553  	0.21956  	0.47346  	-0.1456  	0.22172  	-0.5852  	-0.2875  	0.24423  	0.18221  	0.18813  	0.00812  	-0.0967  	0.19805  	0.05548  	0.10540  	0.03511  	-0.2936  	0.29902  	0.35546  	0.09147  	0.02978  	0.41104  	0.00607  	-0.0677  	-0.0180  	0.12437  	0.09085  	-0.0959  	-0.0275  	-0.0211  	-0.0324  	0.02578  	-0.0331  	-0.0248  	-0.0185  	-0.0097  	-0.0414  	0.02370  	-0.0106  	-0.0187  	0.04872  	-0.0157  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.22322  	0.11942  	-0.2552  	-0.3286  	-0.2352  	-0.5081  	0.25942  	0.14467  	0.20276  	0.38940  	-0.2527  	0.22507  	0.32092  	-0.1593  	-0.2793  	0.40619  	0.18598  	0.11931  	0.30867  	0.21322  	-0.0141  	0.49977  	-0.3540  	0.27813  	0.52403  	-0.1417  	0.27495  	-0.5017  	-0.3394  	0.22639  	0.13207  	0.17736  	0.01387  	-0.1146  	0.27865  	0.07595  	0.13173  	0.01061  	-0.3559  	0.30156  	0.30659  	0.12344  	-0.0206  	0.41095  	0.04193  	-0.0734  	-0.0193  	0.09600  	0.08541  	-0.1019  	-0.0141  	-0.0268  	-0.0368  	0.02611  	-0.0449  	-0.0191  	0.00209  	-0.0032  	-0.0223  	0.00602  	-0.0099  	-0.0208  	0.04763  	-0.0250  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.17980  	0.02989  	-0.3432  	-0.1140  	-0.1137  	-0.4073  	0.24600  	0.12275  	0.24845  	0.33809  	-0.1350  	0.56054  	0.29145  	-0.1305  	-0.3320  	0.55289  	0.13162  	0.17191  	0.34221  	0.36069  	0.01503  	0.43406  	-0.4073  	0.18844  	0.33104  	-0.1423  	0.02989  	-0.3158  	-0.3242  	0.19553  	0.11055  	0.18673  	0.06497  	-0.0761  	0.27058  	0.02450  	0.10345  	0.01947  	-0.3309  	0.30789  	0.32337  	0.09882  	-0.0338  	0.39011  	0.05195  	-0.0635  	-0.0108  	0.06848  	0.04976  	-0.0958  	-0.0120  	-0.0297  	-0.0315  	0.01795  	-0.0487  	-0.0181  	0.00215  	0.00132  	-0.0240  	0.00706  	-0.0110  	-0.0181  	0.05039  	-0.0113  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.02350  	0.01915  	-0.4169  	-0.2250  	-0.0997  	-0.4824  	0.19719  	0.12795  	0.23210  	0.31230  	-0.2090  	0.55269  	0.26657  	-0.2542  	-0.3859  	0.54615  	0.11798  	0.24028  	0.37301  	0.33138  	-0.0850  	0.40247  	-0.4026  	0.18054  	0.32346  	-0.1255  	-0.0414  	-0.2593  	-0.2284  	0.20691  	0.13362  	0.17106  	0.05169  	-0.0824  	0.22074  	0.05349  	0.04883  	0.00581  	-0.3188  	0.29620  	0.32215  	0.09700  	-0.0403  	0.39397  	0.04066  	-0.0601  	-0.0015  	0.05600  	0.06047  	-0.1057  	-0.0200  	-0.0351  	-0.0301  	0.01973  	-0.0366  	-0.0295  	0.00396  	0.00807  	-0.0178  	0.01927  	-0.0148  	-0.0222  	0.04189  	-0.0084  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.09362  	0.03146  	-0.3438  	-0.3738  	-0.2411  	-0.3644  	0.15158  	0.13236  	0.21605  	0.19621  	-0.2088  	0.42046  	0.23179  	-0.3233  	-0.3721  	0.48274  	0.17716  	0.12592  	0.37247  	0.27358  	0.02862  	0.43829  	-0.2569  	0.24830  	0.25453  	-0.1153  	0.03602  	-0.4397  	-0.3729  	0.16442  	0.11989  	0.18641  	0.02207  	-0.0872  	0.24049  	0.03274  	0.17233  	0.05045  	-0.3817  	0.26951  	0.35829  	0.07940  	-0.0082  	0.41627  	0.02914  	-0.0635  	0.00065  	0.07744  	0.05790  	-0.1001  	-0.0325  	-0.0213  	-0.0300  	0.01833  	-0.0393  	-0.0287  	-0.0079  	0.00694  	-0.0313  	0.01613  	-0.0108  	-0.0243  	0.04962  	-0.0094  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.29022  	0.11005  	-0.0780  	-0.5787  	-0.4219  	-0.4105  	0.20073  	0.25674  	0.29461  	0.28869  	0.00614  	0.42605  	0.26752  	-0.2932  	-0.6071  	0.61356  	0.12458  	0.21236  	0.36038  	0.31024  	0.13201  	0.33587  	-0.3013  	0.12576  	0.20624  	-0.1442  	-0.0389  	-0.4779  	-0.4412  	0.12896  	0.16378  	0.20106  	0.10145  	-0.0996  	0.24781  	0.00093  	0.20800  	0.08038  	-0.3836  	0.21249  	0.40086  	0.07734  	0.02253  	0.39345  	0.02771  	-0.0566  	-0.0030  	0.08240  	0.06483  	-0.0920  	-0.0240  	-0.0248  	-0.0269  	0.02106  	-0.0389  	-0.0199  	-0.0043  	-0.0027  	-0.0335  	0.01269  	-0.0031  	-0.0217  	0.05530  	-0.0080  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.24431  	0.06945  	-0.0912  	-0.7207  	-0.4467  	-0.4378  	0.21782  	0.24366  	0.26939  	0.35436  	0.14588  	0.45514  	0.21605  	-0.3483  	-0.8474  	0.69817  	0.09453  	0.24635  	0.37816  	0.37733  	0.10582  	0.30602  	-0.3446  	0.06819  	0.25114  	-0.1564  	-0.1157  	-0.3922  	-0.4026  	0.10577  	0.17716  	0.18505  	0.08911  	-0.1090  	0.21071  	0.07481  	0.19682  	0.08855  	-0.3688  	0.19846  	0.42862  	0.05290  	0.04926  	0.38973  	0.03232  	-0.0661  	0.00079  	0.08029  	0.05891  	-0.0895  	-0.0250  	-0.0298  	-0.0253  	0.02718  	-0.0394  	-0.0258  	-0.0018  	-0.0026  	-0.0350  	0.01654  	-0.0207  	-0.0230  	0.06781  	-0.0069  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3161  	-0.0808  	-0.4898  	-0.8712  	-0.4909  	-0.7327  	0.17632  	-0.0027  	0.19507  	0.41655  	0.20310  	0.34228  	0.11724  	-0.5468  	-0.9071  	0.47094  	0.13712  	0.25569  	0.36985  	0.36678  	-0.0356  	0.35546  	-0.3618  	0.13762  	0.29263  	-0.1127  	-0.1013  	-0.3601  	-0.3441  	0.11260  	0.18884  	0.17053  	0.02759  	-0.1115  	0.12357  	0.16183  	0.09350  	0.04555  	-0.3613  	0.26301  	0.43575  	0.08541  	-0.0074  	0.37548  	0.03289  	-0.0599  	0.01073  	0.05401  	0.04855  	-0.0853  	-0.0225  	-0.0265  	-0.0283  	0.03073  	-0.0353  	-0.0398  	0.00148  	0.00843  	-0.0269  	0.01286  	-0.0126  	-0.0286  	0.05497  	-0.0040  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2617  	-0.0456  	-0.4146  	-0.9011  	-0.4870  	-0.6500  	0.12970  	0.02719  	0.19535  	0.35539  	0.13475  	0.35888  	0.12621  	-0.5205  	-0.8362  	0.41067  	0.16593  	0.23637  	0.37684  	0.30182  	-0.0074  	0.33999  	-0.2386  	0.09838  	0.21292  	-0.0891  	-0.0749  	-0.3499  	-0.3773  	0.11020  	0.18113  	0.17152  	0.02905  	-0.1039  	0.10253  	0.12123  	0.12372  	0.03716  	-0.3784  	0.23243  	0.43450  	0.07557  	-0.0018  	0.38991  	0.04191  	-0.0623  	0.00568  	0.04964  	0.04717  	-0.0918  	-0.0283  	-0.0259  	-0.0368  	0.03465  	-0.0422  	-0.0348  	-0.0009  	-0.0002  	-0.0177  	0.01418  	-0.0120  	-0.0227  	0.04765  	-0.0129  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0898  	-0.0170  	-0.3264  	-0.6535  	-0.3650  	-0.5562  	0.12240  	0.10221  	0.24286  	0.31622  	-0.0117  	0.47834  	0.18018  	-0.4930  	-0.7201  	0.48257  	0.14984  	0.21799  	0.35282  	0.34475  	-0.0347  	0.34359  	-0.2668  	0.13257  	0.15950  	-0.0744  	-0.1161  	-0.3251  	-0.3783  	0.11179  	0.17868  	0.19538  	0.07433  	-0.0954  	0.13112  	0.05344  	0.13163  	0.04806  	-0.3654  	0.24263  	0.44791  	0.07574  	0.02129  	0.40093  	0.04546  	-0.0663  	0.01300  	0.06217  	0.04827  	-0.0907  	-0.0321  	-0.0238  	-0.0346  	0.02310  	-0.0473  	-0.0373  	-0.0009  	0.00390  	-0.0302  	0.00427  	-0.0095  	-0.0275  	0.04822  	-0.0115  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.25655  	0.12448  	-0.1212  	-0.5557  	-0.3471  	-0.3917  	0.18224  	0.24480  	0.29940  	0.29085  	0.01992  	0.47657  	0.28339  	-0.2284  	-0.5519  	0.61711  	0.14655  	0.16964  	0.37720  	0.32790  	0.16100  	0.36990  	-0.2658  	0.17880  	0.17591  	-0.1045  	-0.0467  	-0.4960  	-0.5388  	0.11131  	0.20091  	0.18368  	0.10025  	-0.1040  	0.23214  	0.01043  	0.25347  	0.09082  	-0.3845  	0.20419  	0.39209  	0.08395  	0.02426  	0.39686  	0.03295  	-0.0577  	0.00644  	0.07927  	0.05819  	-0.0782  	-0.0314  	-0.0235  	-0.0303  	0.03024  	-0.0415  	-0.0211  	-0.0060  	-0.0021  	-0.0349  	0.01086  	-0.0097  	-0.0163  	0.04483  	-0.0127  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.32694  	0.12771  	-0.0102  	-0.6362  	-0.4562  	-0.3631  	0.18661  	0.28398  	0.30179  	0.30141  	0.12852  	0.42643  	0.20255  	-0.2391  	-0.6202  	0.64594  	0.14513  	0.13336  	0.36615  	0.28617  	0.26095  	0.36494  	-0.2229  	0.18338  	0.18883  	-0.1241  	-0.0037  	-0.5510  	-0.5903  	0.09770  	0.16498  	0.22407  	0.09240  	-0.1021  	0.25574  	-0.0217  	0.32643  	0.11554  	-0.4101  	0.16656  	0.38049  	0.07502  	0.05329  	0.40702  	0.03229  	-0.0576  	0.00435  	0.09189  	0.06289  	-0.0911  	-0.0409  	-0.0198  	-0.0299  	0.02978  	-0.0415  	-0.0182  	-0.0081  	-0.0040  	-0.0399  	0.01591  	-0.0060  	-0.0236  	0.05498  	-0.0102  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.32358  	0.09884  	-0.1445  	-0.5205  	-0.3103  	-0.4196  	0.27305  	0.17774  	0.27960  	0.37456  	0.04346  	0.36423  	0.29770  	-0.2054  	-0.5478  	0.57333  	0.15957  	0.14099  	0.35190  	0.31050  	0.13558  	0.42093  	-0.3266  	0.21328  	0.38035  	-0.1544  	0.05827  	-0.4722  	-0.4445  	0.15708  	0.12826  	0.19366  	0.06383  	-0.1142  	0.23866  	0.05333  	0.22344  	0.05868  	-0.3479  	0.26751  	0.38205  	0.08932  	0.02546  	0.41287  	0.03676  	-0.0701  	-0.0097  	0.09815  	0.07794  	-0.0976  	-0.0245  	-0.0213  	-0.0317  	0.02874  	-0.0411  	-0.0258  	-0.0024  	-0.0044  	-0.0332  	0.01427  	-0.0123  	-0.0248  	0.05349  	-0.0164  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.24946  	0.05403  	-0.2317  	-0.3519  	-0.2447  	-0.4737  	0.26773  	0.19081  	0.27910  	0.40285  	0.03362  	0.53449  	0.28179  	-0.1245  	-0.5632  	0.68347  	0.10810  	0.19310  	0.35230  	0.38007  	0.02535  	0.42624  	-0.4538  	0.17775  	0.34353  	-0.1339  	0.01859  	-0.3549  	-0.3809  	0.17276  	0.14433  	0.18882  	0.08845  	-0.0839  	0.26320  	0.05691  	0.15579  	0.03918  	-0.3581  	0.28490  	0.35619  	0.07932  	-0.0086  	0.40103  	0.05542  	-0.0671  	-0.0007  	0.08902  	0.06820  	-0.1128  	-0.0307  	-0.0278  	-0.0363  	0.02703  	-0.0486  	-0.0315  	-0.0022  	-0.0029  	-0.0391  	0.00713  	-0.0111  	-0.0348  	0.06478  	-0.0104  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1385  	-0.1186  	-0.4853  	-0.3811  	-0.2505  	-0.6962  	0.24050  	0.11516  	0.19911  	0.37675  	0.19496  	0.58859  	0.26959  	-0.2546  	-0.6402  	0.49246  	0.10404  	0.25641  	0.32365  	0.51236  	-0.0339  	0.36127  	-0.4471  	0.18831  	0.20843  	-0.1350  	-0.1553  	-0.3030  	-0.3530  	0.12204  	0.20512  	0.13046  	0.10747  	-0.0940  	0.22482  	0.06479  	0.11884  	0.02979  	-0.3589  	0.26011  	0.34802  	0.07529  	-0.0456  	0.38159  	0.04031  	-0.0680  	0.01405  	0.06537  	0.03690  	-0.0801  	-0.0191  	-0.0257  	-0.0335  	0.01665  	-0.0303  	-0.0257  	-0.0006  	-0.0021  	-0.0406  	0.01242  	-0.0088  	-0.0256  	0.04687  	-0.0110  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
